Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Coldfoot,TL4,B,Red,2023,Coldfoot.TL4.B.Red.2023,213.0,229,211.0,153.0,217.0
Coldfoot,TL4,B,Red2,2024,Coldfoot.TL4.B.Red2.2024,239.0,220,231.0,143.0,242.0
Coldfoot,TL4,C,Blue,2022,Coldfoot.TL4.C.Blue.2022,218.0,237,214.0,251.0,197.0
Coldfoot,TL4,C,Blue,2023,Coldfoot.TL4.C.Blue.2023,200.0,236,201.0,250.0,203.0
Coldfoot,TL4,C,Blue2,2024,Coldfoot.TL4.C.Blue2.2024,234.0,246,,143.0,204.0
Coldfoot,TL4,C,Red,2022,Coldfoot.TL4.C.Red.2022,197.0,237,217.0,251.0,202.0
Coldfoot,TL4,TL4,Black,2015,Coldfoot.TL4.TL4.Black.2015,185.0,231,214.0,245.0,186.0
Coldfoot,TL4,TL4,Black,2016,Coldfoot.TL4.TL4.Black.2016,211.0,252,208.0,265.0,214.0
Coldfoot,TL5,A,Blue,2022,Coldfoot.TL5.A.Blue.2022,184.0,237,175.0,251.0,187.0
Coldfoot,TL5,A,Red,2022,Coldfoot.TL5.A.Red.2022,211.0,237,207.0,251.0,215.0
Coldfoot,TL5,A,Yellow,2023,Coldfoot.TL5.A.Yellow.2023,211.0,257,,270.0,216.0
Coldfoot,TL5,A,Yellow,2024,Coldfoot.TL5.A.Yellow.2024,205.0,246,229.0,143.0,209.0
Coldfoot,TL5,TL5,Black,2016,Coldfoot.TL5.TL5.Black.2016,224.0,252,220.0,265.0,227.0
Coldfoot,TL5,TL5,Black,2017,Coldfoot.TL5.TL5.Black.2017,219.0,244,219.0,157.0,224.0
Coldfoot,TL6,TL6,Black,2015,Coldfoot.TL6.TL6.Black.2015,224.0,231,220.0,245.0,206.0
Coldfoot,TL6,TL6,Black,2016,Coldfoot.TL6.TL6.Black.2016,222.0,252,222.0,160.0,226.0
Coldfoot,TL7,TL7,Black,2015,Coldfoot.TL7.TL7.Black.2015,192.0,231,194.0,245.0,194.0
Coldfoot,TL7,TL7,Black,2016,Coldfoot.TL7.TL7.Black.2016,231.0,252,226.0,265.0,235.0
Coldfoot,TL8,B,Yellow,2023,Coldfoot.TL8.B.Yellow.2023,227.0,257,233.0,153.0,232.0
Coldfoot,TL8,B,Yellow2,2024,Coldfoot.TL8.B.Yellow2.2024,235.0,246,232.0,143.0,237.0
Coldfoot,TL8,B,blue,2022,Coldfoot.TL8.B.blue.2022,225.0,237,218.0,251.0,225.0
Coldfoot,TL8,B,red,2022,Coldfoot.TL8.B.red.2022,214.0,237,209.0,251.0,195.0
Coldfoot,TL8,TL8,Black,2015,Coldfoot.TL8.TL8.Black.2015,197.0,231,197.0,245.0,201.0
Coldfoot,TL8,TL8,Black,2017,Coldfoot.TL8.TL8.Black.2017,224.0,244,219.0,157.0,224.0
Coldfoot,TL8,TL8,Black2,2016,Coldfoot.TL8.TL8.Black2.2016,215.0,252,210.0,265.0,219.0
Coldfoot,TL9,A,blue,2022,Coldfoot.TL9.A.blue.2022,216.0,237,209.0,251.0,171.0
Coldfoot,TL9,A,blue,2023,Coldfoot.TL9.A.blue.2023,230.0,257,,153.0,233.0
Coldfoot,TL9,A,blue,2024,Coldfoot.TL9.A.blue.2024,216.0,221,228.0,143.0,222.0
Coldfoot,TL9,A,red,2022,Coldfoot.TL9.A.red.2022,232.0,237,227.0,160.0,235.0
Coldfoot,TL9,B,Red,2022,Coldfoot.TL9.B.Red.2022,230.0,237,224.0,160.0,234.0
Coldfoot,TL9,B,Red,2024,Coldfoot.TL9.B.Red.2024,233.0,221,229.0,159.0,237.0
Coldfoot,TL9,B,blue,2022,Coldfoot.TL9.B.blue.2022,205.0,237,199.0,251.0,209.0
Coldfoot,TL9,B,blue,2023,Coldfoot.TL9.B.blue.2023,242.0,257,,174.0,164.0
Coldfoot,TL9,B,blue,2024,Coldfoot.TL9.B.blue.2024,152.0,145,142.0,159.0,154.0
Coldfoot,TL9,C,Yellow,2023,Coldfoot.TL9.C.Yellow.2023,227.0,257,,153.0,232.0
Coldfoot,TL9,C,Yellow,2024,Coldfoot.TL9.C.Yellow.2024,234.0,246,228.0,143.0,237.0
Coldfoot,TL9,C,blue,2022,Coldfoot.TL9.C.blue.2022,220.0,237,216.0,163.0,223.0
Coldfoot,TL9,C,red,2022,Coldfoot.TL9.C.red.2022,231.0,237,229.0,160.0,235.0
Greenhouse,1,26,blue3,2024,Greenhouse.1.26.blue3.2024,34.0,25,,39.0,
Greenhouse,1,26,clear,2024,Greenhouse.1.26.clear.2024,34.0,25,,39.0,
Greenhouse,1,26,red2,2024,Greenhouse.1.26.red2.2024,34.0,25,,39.0,
Greenhouse,1,27,clear,2024,Greenhouse.1.27.clear.2024,34.0,25,,39.0,
Greenhouse,1,27,red,2024,Greenhouse.1.27.red.2024,34.0,25,,39.0,
Greenhouse,1,30,blue,2024,Greenhouse.1.30.blue.2024,34.0,25,24.0,39.0,
Greenhouse,1,30,blue2,2024,Greenhouse.1.30.blue2.2024,34.0,25,23.0,39.0,
Greenhouse,1,30,clear2,2024,Greenhouse.1.30.clear2.2024,34.0,25,,39.0,
Greenhouse,1,30,red2,2024,Greenhouse.1.30.red2.2024,,25,,29.0,
Greenhouse,1,31,blue2,2024,Greenhouse.1.31.blue2.2024,34.0,25,,39.0,
Greenhouse,1,31,clear,2024,Greenhouse.1.31.clear.2024,34.0,25,23.0,39.0,
Greenhouse,1,31,red2,2024,Greenhouse.1.31.red2.2024,,25,,27.0,
Greenhouse,1,32,blue2,2024,Greenhouse.1.32.blue2.2024,37.0,21,,39.0,
Greenhouse,1,32,clear2,2024,Greenhouse.1.32.clear2.2024,36.0,25,,39.0,
Greenhouse,1,32,red,2024,Greenhouse.1.32.red.2024,34.0,25,,39.0,
Greenhouse,1,32,red3,2024,Greenhouse.1.32.red3.2024,,25,,27.0,
Greenhouse,1,37,blue,2024,Greenhouse.1.37.blue.2024,34.0,25,,39.0,
Greenhouse,1,37,clear3,2024,Greenhouse.1.37.clear3.2024,,25,,27.0,
Greenhouse,1,37,red3,2024,Greenhouse.1.37.red3.2024,34.0,25,,39.0,
Greenhouse,1,39,blue2,2024,Greenhouse.1.39.blue2.2024,34.0,25,,39.0,
Greenhouse,1,39,clear2,2024,Greenhouse.1.39.clear2.2024,,25,,27.0,
Greenhouse,1,39,red2,2024,Greenhouse.1.39.red2.2024,34.0,25,23.0,39.0,
Greenhouse,1,45,blue2,2024,Greenhouse.1.45.blue2.2024,34.0,25,,39.0,
Greenhouse,1,45,clear2,2024,Greenhouse.1.45.clear2.2024,34.0,25,,39.0,
Greenhouse,1,45,clear3,2024,Greenhouse.1.45.clear3.2024,,25,,27.0,
Greenhouse,1,45,red,2024,Greenhouse.1.45.red.2024,34.0,25,,39.0,
Greenhouse,1,45,red2,2024,Greenhouse.1.45.red2.2024,34.0,25,,39.0,
Greenhouse,1,46,blue2,2024,Greenhouse.1.46.blue2.2024,34.0,25,,39.0,
Greenhouse,1,46,blue3,2024,Greenhouse.1.46.blue3.2024,,25,,27.0,
Greenhouse,1,46,clear2,2024,Greenhouse.1.46.clear2.2024,34.0,25,,39.0,
Greenhouse,1,46,clear3,2024,Greenhouse.1.46.clear3.2024,,25,,27.0,
Greenhouse,1,46,red2,2024,Greenhouse.1.46.red2.2024,37.0,25,,39.0,
Greenhouse,1,47,blue2,2024,Greenhouse.1.47.blue2.2024,,25,,27.0,
Greenhouse,1,47,clear2,2024,Greenhouse.1.47.clear2.2024,34.0,25,22.0,39.0,
Greenhouse,1,47,red3 ,2024,Greenhouse.1.47.red3 .2024,,25,,27.0,
Greenhouse,1,48,blue2,2024,Greenhouse.1.48.blue2.2024,34.0,25,23.0,39.0,
Greenhouse,1,48,clear2,2024,Greenhouse.1.48.clear2.2024,,25,,27.0,
Greenhouse,1,48,red2,2024,Greenhouse.1.48.red2.2024,34.0,25,,39.0,
Greenhouse,1,49,blue3,2024,Greenhouse.1.49.blue3.2024,34.0,25,,39.0,
Greenhouse,1,49,clear2,2024,Greenhouse.1.49.clear2.2024,34.0,25,,39.0,
Greenhouse,1,49,red3,2024,Greenhouse.1.49.red3.2024,36.0,25,,39.0,
Greenhouse,1,50,blue,2024,Greenhouse.1.50.blue.2024,,25,,27.0,
Greenhouse,1,50,clear3,2024,Greenhouse.1.50.clear3.2024,34.0,25,,39.0,
Greenhouse,1,50,red2,2024,Greenhouse.1.50.red2.2024,34.0,25,,39.0,
Greenhouse,1,51,blue2,2024,Greenhouse.1.51.blue2.2024,34.0,25,,39.0,
Greenhouse,1,51,clear2,2024,Greenhouse.1.51.clear2.2024,34.0,25,,39.0,
Greenhouse,1,51,red3,2024,Greenhouse.1.51.red3.2024,37.0,25,,39.0,
Greenhouse,1,55,blue2,2024,Greenhouse.1.55.blue2.2024,,25,,27.0,
Greenhouse,1,55,clear3,2024,Greenhouse.1.55.clear3.2024,34.0,25,,39.0,
Greenhouse,1,55,red3,2024,Greenhouse.1.55.red3.2024,,25,,27.0,
Greenhouse,1,57,blue,2024,Greenhouse.1.57.blue.2024,,25,,27.0,
Greenhouse,1,57,clear,2024,Greenhouse.1.57.clear.2024,34.0,25,,39.0,
Greenhouse,1,57,red2,2024,Greenhouse.1.57.red2.2024,34.0,25,,39.0,
Greenhouse,1,58,blue2,2024,Greenhouse.1.58.blue2.2024,34.0,25,22.0,39.0,
Greenhouse,1,58,clear2,2024,Greenhouse.1.58.clear2.2024,34.0,25,,39.0,
Greenhouse,1,58,red,2024,Greenhouse.1.58.red.2024,34.0,25,,39.0,
Greenhouse,1,60,blue,2024,Greenhouse.1.60.blue.2024,34.0,25,24.0,39.0,
Greenhouse,1,60,clear4,2024,Greenhouse.1.60.clear4.2024,34.0,25,,39.0,
Greenhouse,1,60,red,2024,Greenhouse.1.60.red.2024,34.0,25,,39.0,
Imnaviat,n10,n10,n10,1985,Imnaviat.n10.n10.n10.1985,230.0,228,226.0,161.0,234.0
Imnaviat,n10,n10,n10,1986,Imnaviat.n10.n10.n10.1986,227.0,221,,167.0,
Imnaviat,n12,n12,n12,1985,Imnaviat.n12.n12.n12.1985,210.0,228,204.0,242.0,213.0
Imnaviat,n12,n12,n12,1986,Imnaviat.n12.n12.n12.1986,199.0,221,190.0,235.0,197.0
Imnaviat,n15,n15,n15,1985,Imnaviat.n15.n15.n15.1985,220.0,228,216.0,161.0,224.0
Imnaviat,n15,n15,n15,1986,Imnaviat.n15.n15.n15.1986,225.0,221,219.0,167.0,228.0
Imnaviat,n16,n16,n16,1985,Imnaviat.n16.n16.n16.1985,217.0,228,223.0,161.0,222.0
Imnaviat,n16,n16,n16,1986,Imnaviat.n16.n16.n16.1986,231.0,221,,167.0,
Imnaviat,n17,n17,n17,1985,Imnaviat.n17.n17.n17.1985,214.0,228,209.0,161.0,218.0
Imnaviat,n17,n17,n17,1986,Imnaviat.n17.n17.n17.1986,212.0,221,203.0,235.0,210.0
Imnaviat,n18,n18,n18,1985,Imnaviat.n18.n18.n18.1985,195.0,177,218.0,242.0,199.0
Imnaviat,n18,n18,n18,1986,Imnaviat.n18.n18.n18.1986,229.0,221,,167.0,
Imnaviat,n19,n19,n19,1985,Imnaviat.n19.n19.n19.1985,235.0,216,,161.0,237.0
Imnaviat,n19,n19,n19,1986,Imnaviat.n19.n19.n19.1986,224.0,221,,167.0,227.0
Imnaviat,n2,n2,n2,1985,Imnaviat.n2.n2.n2.1985,221.0,228,222.0,161.0,225.0
Imnaviat,n2,n2,n2,1986,Imnaviat.n2.n2.n2.1986,229.0,221,,167.0,
Imnaviat,n20,n20,n20,1985,Imnaviat.n20.n20.n20.1985,223.0,228,217.0,161.0,227.0
Imnaviat,n20,n20,n20,1986,Imnaviat.n20.n20.n20.1986,228.0,221,,167.0,
Imnaviat,n3,n3,n3,1985,Imnaviat.n3.n3.n3.1985,210.0,228,205.0,242.0,213.0
Imnaviat,n3,n3,n3,1986,Imnaviat.n3.n3.n3.1986,204.0,221,212.0,167.0,209.0
Imnaviat,n5,n5,n5,1985,Imnaviat.n5.n5.n5.1985,233.0,215,227.0,161.0,234.0
Imnaviat,n5,n5,n5,1986,Imnaviat.n5.n5.n5.1986,232.0,221,,167.0,
Imnaviat,n6,n6,n6,1985,Imnaviat.n6.n6.n6.1985,214.0,228,207.0,161.0,217.0
Imnaviat,n6,n6,n6,1986,Imnaviat.n6.n6.n6.1986,227.0,221,,167.0,
Imnaviat,n7,n7,n7,1985,Imnaviat.n7.n7.n7.1985,211.0,187,209.0,161.0,215.0
Imnaviat,n7,n7,n7,1986,Imnaviat.n7.n7.n7.1986,230.0,221,,167.0,
Imnaviat,n8,n8,n8,1985,Imnaviat.n8.n8.n8.1985,195.0,228,227.0,242.0,198.0
Imnaviat,n8,n8,n8,1986,Imnaviat.n8.n8.n8.1986,227.0,221,,167.0,230.0
Imnaviat,n9,n9,n9,1985,Imnaviat.n9.n9.n9.1985,214.0,228,208.0,161.0,218.0
Imnaviat,n9,n9,n9,1986,Imnaviat.n9.n9.n9.1986,228.0,221,,167.0,
Imnaviat,t1,t1,t1,1985,Imnaviat.t1.t1.t1.1985,234.0,228,,161.0,
Imnaviat,t1,t1,t1,1986,Imnaviat.t1.t1.t1.1986,221.0,221,218.0,167.0,224.0
Imnaviat,t10,t10,t10,1985,Imnaviat.t10.t10.t10.1985,214.0,228,209.0,165.0,218.0
Imnaviat,t10,t10,t10,1986,Imnaviat.t10.t10.t10.1986,227.0,221,220.0,167.0,230.0
Imnaviat,t12,t12,t12,1985,Imnaviat.t12.t12.t12.1985,233.0,214,226.0,161.0,235.0
Imnaviat,t12,t12,t12,1986,Imnaviat.t12.t12.t12.1986,225.0,208,219.0,167.0,228.0
Imnaviat,t18,t18,t18,1985,Imnaviat.t18.t18.t18.1985,220.0,228,221.0,161.0,224.0
Imnaviat,t18,t18,t18,1986,Imnaviat.t18.t18.t18.1986,224.0,221,,167.0,229.0
Imnaviat,t19,t19,t19,1985,Imnaviat.t19.t19.t19.1985,220.0,228,,161.0,224.0
Imnaviat,t19,t19,t19,1986,Imnaviat.t19.t19.t19.1986,223.0,221,,167.0,228.0
Imnaviat,t2,t2,t2,1985,Imnaviat.t2.t2.t2.1985,227.0,228,225.0,161.0,231.0
Imnaviat,t2,t2,t2,1986,Imnaviat.t2.t2.t2.1986,223.0,221,,167.0,227.0
Imnaviat,t20,t20,t20,1985,Imnaviat.t20.t20.t20.1985,204.0,228,219.0,161.0,209.0
Imnaviat,t20,t20,t20,1986,Imnaviat.t20.t20.t20.1986,222.0,221,218.0,167.0,225.0
Imnaviat,t3,t3,t3,1985,Imnaviat.t3.t3.t3.1985,219.0,228,216.0,161.0,222.0
Imnaviat,t3,t3,t3,1986,Imnaviat.t3.t3.t3.1986,,221,,167.0,
Imnaviat,t4,t4,t4,1985,Imnaviat.t4.t4.t4.1985,191.0,172,185.0,242.0,195.0
Imnaviat,t4,t4,t4,1986,Imnaviat.t4.t4.t4.1986,223.0,221,218.0,167.0,226.0
Imnaviat,t5,t5,t5,1985,Imnaviat.t5.t5.t5.1985,224.0,213,219.0,161.0,227.0
Imnaviat,t5,t5,t5,1986,Imnaviat.t5.t5.t5.1986,217.0,221,216.0,167.0,221.0
Imnaviat,t6,t6,t6,1985,Imnaviat.t6.t6.t6.1985,220.0,228,216.0,161.0,223.0
Imnaviat,t6,t6,t6,1986,Imnaviat.t6.t6.t6.1986,,221,,167.0,
Imnaviat,t7,t7,t7,1985,Imnaviat.t7.t7.t7.1985,214.0,228,207.0,,217.0
Imnaviat,t7,t7,t7,1986,Imnaviat.t7.t7.t7.1986,,221,,167.0,
Imnaviat,t8,t8,t8,1985,Imnaviat.t8.t8.t8.1985,216.0,228,214.0,161.0,220.0
Imnaviat,t8,t8,t8,1986,Imnaviat.t8.t8.t8.1986,234.0,221,,167.0,
Sagwon,CF1,C,blue,2022,Sagwon.CF1.C.blue.2022,242.0,232,,175.0,
Sagwon,CF1,C,blue,2023,Sagwon.CF1.C.blue.2023,246.0,256,248.0,175.0,250.0
Sagwon,CF1,C,blue,2024,Sagwon.CF1.C.blue.2024,244.0,241,236.0,169.0,247.0
Sagwon,CF1,C,red,2022,Sagwon.CF1.C.red.2022,226.0,232,221.0,175.0,229.0
Sagwon,CF1,CF1,Black,2015,Sagwon.CF1.CF1.Black.2015,237.0,230,,184.0,
Sagwon,CF1,CF1,Black,2016,Sagwon.CF1.CF1.Black.2016,247.0,254,245.0,162.0,250.0
Sagwon,CF1,CF1,Black,2017,Sagwon.CF1.CF1.Black.2017,236.0,249,235.0,160.0,239.0
Sagwon,CF10,CF10,Black,2015,Sagwon.CF10.CF10.Black.2015,229.0,230,221.0,244.0,231.0
Sagwon,CF10,CF10,Black,2016,Sagwon.CF10.CF10.Black.2016,225.0,254,238.0,162.0,229.0
Sagwon,CF11,A,Blue,2022,Sagwon.CF11.A.Blue.2022,235.0,232,232.0,175.0,239.0
Sagwon,CF11,A,Blue,2023,Sagwon.CF11.A.Blue.2023,241.0,256,241.0,175.0,244.0
Sagwon,CF11,A,Blue,2024,Sagwon.CF11.A.Blue.2024,217.0,206,,169.0,
Sagwon,CF11,A,Blue2,2024,Sagwon.CF11.A.Blue2.2024,248.0,241,240.0,226.0,
Sagwon,CF11,A,Red,2022,Sagwon.CF11.A.Red.2022,223.0,232,216.0,246.0,225.0
Sagwon,CF11,B,Blue,2022,Sagwon.CF11.B.Blue.2022,236.0,213,229.0,175.0,240.0
Sagwon,CF11,B,Red,2022,Sagwon.CF11.B.Red.2022,244.0,232,,175.0,
Sagwon,CF11,B,Red,2023,Sagwon.CF11.B.Red.2023,244.0,256,243.0,175.0,248.0
Sagwon,CF11,B,Red,2024,Sagwon.CF11.B.Red.2024,247.0,241,241.0,169.0,250.0
Sagwon,CF11,CF11,Black,2015,Sagwon.CF11.CF11.Black.2015,214.0,230,,176.0,218.0
Sagwon,CF11,CF11,Black,2016,Sagwon.CF11.CF11.Black.2016,243.0,254,240.0,162.0,247.0
Sagwon,CF11,CF11,Black,2017,Sagwon.CF11.CF11.Black.2017,243.0,249,241.0,160.0,245.0
Sagwon,CF12,A,Blue,2022,Sagwon.CF12.A.Blue.2022,201.0,225,199.0,239.0,205.0
Sagwon,CF12,A,Red,2022,Sagwon.CF12.A.Red.2022,,232,,215.0,200.0
Sagwon,CF12,A,Red,2023,Sagwon.CF12.A.Red.2023,213.0,227,202.0,241.0,216.0
Sagwon,CF12,B,Blue,2022,Sagwon.CF12.B.Blue.2022,226.0,232,,175.0,233.0
Sagwon,CF12,B,Red,2022,Sagwon.CF12.B.Red.2022,229.0,232,228.0,175.0,230.0
Sagwon,CF12,B,Red,2023,Sagwon.CF12.B.Red.2023,248.0,256,242.0,175.0,251.0
Sagwon,CF12,B,Red,2024,Sagwon.CF12.B.Red.2024,230.0,241,225.0,169.0,234.0
Sagwon,CF12,CF12,Black,2015,Sagwon.CF12.CF12.Black.2015,223.0,230,,176.0,227.0
Sagwon,CF12,CF12,Black,2016,Sagwon.CF12.CF12.Black.2016,225.0,254,225.0,162.0,227.0
Sagwon,CF12,CF12,Black,2017,Sagwon.CF12.CF12.Black.2017,226.0,249,227.0,160.0,231.0
Sagwon,CF13,A,Blue,2022,Sagwon.CF13.A.Blue.2022,237.0,232,,175.0,203.0
Sagwon,CF13,A,Red,2022,Sagwon.CF13.A.Red.2022,,232,,175.0,
Sagwon,CF13,A,Red,2023,Sagwon.CF13.A.Red.2023,220.0,256,211.0,270.0,223.0
Sagwon,CF13,A,Red2,2024,Sagwon.CF13.A.Red2.2024,205.0,241,233.0,169.0,210.0
Sagwon,CF13,B,Blue,2022,Sagwon.CF13.B.Blue.2022,,232,,175.0,222.0
Sagwon,CF13,B,Blue,2023,Sagwon.CF13.B.Blue.2023,237.0,183,232.0,175.0,241.0
Sagwon,CF13,B,Blue,2024,Sagwon.CF13.B.Blue.2024,197.0,212,,169.0,202.0
Sagwon,CF13,B,Blue2,2024,Sagwon.CF13.B.Blue2.2024,249.0,241,,255.0,
Sagwon,CF13,B,Red,2022,Sagwon.CF13.B.Red.2022,240.0,232,,175.0,
Sagwon,CF13,C,Blue,2022,Sagwon.CF13.C.Blue.2022,207.0,232,214.0,175.0,213.0
Sagwon,CF13,C,Red,2022,Sagwon.CF13.C.Red.2022,219.0,232,,175.0,224.0
Sagwon,CF13,C,Yellow,2023,Sagwon.CF13.C.Yellow.2023,253.0,240,248.0,175.0,256.0
Sagwon,CF13,C,Yellow,2024,Sagwon.CF13.C.Yellow.2024,217.0,241,230.0,169.0,221.0
Sagwon,CF13,CF13,Black,2015,Sagwon.CF13.CF13.Black.2015,235.0,230,,176.0,212.0
Sagwon,CF13,CF13,Black,2016,Sagwon.CF13.CF13.Black.2016,247.0,254,240.0,162.0,249.0
Sagwon,CF13,CF13,Black,2017,Sagwon.CF13.CF13.Black.2017,245.0,249,243.0,160.0,247.0
Sagwon,CF14,A,Blue,2022,Sagwon.CF14.A.Blue.2022,243.0,232,,175.0,
Sagwon,CF14,A,Blue,2023,Sagwon.CF14.A.Blue.2023,241.0,256,238.0,175.0,244.0
Sagwon,CF14,A,Blue,2024,Sagwon.CF14.A.Blue.2024,251.0,241,,169.0,
Sagwon,CF14,A,Red,2022,Sagwon.CF14.A.Red.2022,226.0,232,,175.0,207.0
Sagwon,CF14,C,Blue,2022,Sagwon.CF14.C.Blue.2022,211.0,232,,175.0,216.0
Sagwon,CF14,C,Red,2022,Sagwon.CF14.C.Red.2022,227.0,232,,175.0,232.0
Sagwon,CF14,C,Yellow,2023,Sagwon.CF14.C.Yellow.2023,250.0,230,243.0,175.0,253.0
Sagwon,CF14,C,Yellow,2024,Sagwon.CF14.C.Yellow.2024,223.0,241,219.0,169.0,227.0
Sagwon,CF14,CF14,Black,2015,Sagwon.CF14.CF14.Black.2015,213.0,230,224.0,244.0,217.0
Sagwon,CF14,CF14,Black,2016,Sagwon.CF14.CF14.Black.2016,226.0,254,228.0,162.0,229.0
Sagwon,CF14,CF14,Black,2017,Sagwon.CF14.CF14.Black.2017,239.0,249,235.0,160.0,243.0
Sagwon,CF15,A,Blue,2022,Sagwon.CF15.A.Blue.2022,224.0,232,,175.0,226.0
Sagwon,CF15,A,Red,2022,Sagwon.CF15.A.Red.2022,,232,,175.0,
Sagwon,CF15,A,Red,2023,Sagwon.CF15.A.Red.2023,199.0,256,196.0,270.0,203.0
Sagwon,CF15,A,Red2,2024,Sagwon.CF15.A.Red2.2024,209.0,241,227.0,169.0,213.0
Sagwon,CF15,B,Blue,2022,Sagwon.CF15.B.Blue.2022,243.0,232,,175.0,
Sagwon,CF15,B,Blue,2023,Sagwon.CF15.B.Blue.2023,243.0,256,247.0,175.0,248.0
Sagwon,CF15,B,Blue,2024,Sagwon.CF15.B.Blue.2024,248.0,241,239.0,169.0,250.0
Sagwon,CF15,B,Red,2022,Sagwon.CF15.B.Red.2022,207.0,232,201.0,246.0,211.0
Sagwon,CF15,C,Blue,2022,Sagwon.CF15.C.Blue.2022,230.0,232,227.0,175.0,234.0
Sagwon,CF15,C,Blue,2023,Sagwon.CF15.C.Blue.2023,231.0,256,239.0,175.0,234.0
Sagwon,CF15,C,Blue2,2024,Sagwon.CF15.C.Blue2.2024,240.0,241,,169.0,243.0
Sagwon,CF15,C,Red,2022,Sagwon.CF15.C.Red.2022,204.0,232,,175.0,210.0
Sagwon,CF15,CF15,Black,2015,Sagwon.CF15.CF15.Black.2015,227.0,230,224.0,176.0,230.0
Sagwon,CF15,CF15,Black,2016,Sagwon.CF15.CF15.Black.2016,231.0,254,228.0,162.0,235.0
Sagwon,CF15,CF15,Black,2017,Sagwon.CF15.CF15.Black.2017,243.0,249,,195.0,241.0
Sagwon,CF16,A,Blue,2022,Sagwon.CF16.A.Blue.2022,184.0,225,212.0,239.0,186.0
Sagwon,CF16,A,Red,2022,Sagwon.CF16.A.Red.2022,231.0,232,225.0,175.0,233.0
Sagwon,CF16,A,Yellow,2023,Sagwon.CF16.A.Yellow.2023,212.0,256,253.0,270.0,214.0
Sagwon,CF16,A,Yellow,2024,Sagwon.CF16.A.Yellow.2024,219.0,241,224.0,255.0,224.0
Sagwon,CF16,C,Blue,2022,Sagwon.CF16.C.Blue.2022,233.0,232,,175.0,237.0
Sagwon,CF16,C,Blue,2023,Sagwon.CF16.C.Blue.2023,245.0,256,247.0,175.0,250.0
Sagwon,CF16,C,Blue,2024,Sagwon.CF16.C.Blue.2024,215.0,241,232.0,169.0,223.0
Sagwon,CF16,C,Red,2022,Sagwon.CF16.C.Red.2022,223.0,232,218.0,175.0,225.0
Sagwon,CF16,CF16,Black,2015,Sagwon.CF16.CF16.Black.2015,215.0,230,208.0,244.0,217.0
Sagwon,CF16,CF16,Black,2017,Sagwon.CF16.CF16.Black.2017,240.0,249,239.0,160.0,243.0
Sagwon,CF16,CF16,Black2,2016,Sagwon.CF16.CF16.Black2.2016,246.0,254,,162.0,250.0
Sagwon,CF17,B,blue,2022,Sagwon.CF17.B.blue.2022,241.0,232,,175.0,
Sagwon,CF17,B,blue,2023,Sagwon.CF17.B.blue.2023,264.0,256,,221.0,187.0
Sagwon,CF17,B,blue,2024,Sagwon.CF17.B.blue.2024,233.0,241,226.0,169.0,237.0
Sagwon,CF17,B,red,2022,Sagwon.CF17.B.red.2022,194.0,232,231.0,175.0,200.0
Sagwon,CF17,C,blue,2022,Sagwon.CF17.C.blue.2022,229.0,232,223.0,175.0,233.0
Sagwon,CF17,C,blue,2023,Sagwon.CF17.C.blue.2023,191.0,217,203.0,231.0,195.0
Sagwon,CF17,C,blue2,2024,Sagwon.CF17.C.blue2.2024,238.0,241,232.0,169.0,242.0
Sagwon,CF17,C,red,2022,Sagwon.CF17.C.red.2022,203.0,225,197.0,239.0,208.0
Sagwon,CF17,CF17,Black,2015,Sagwon.CF17.CF17.Black.2015,205.0,230,200.0,244.0,209.0
Sagwon,CF17,CF17,Black,2016,Sagwon.CF17.CF17.Black.2016,220.0,254,221.0,162.0,225.0
Sagwon,CF17,CF17,Black,2017,Sagwon.CF17.CF17.Black.2017,237.0,249,235.0,160.0,241.0
Sagwon,CF18,A,blue,2022,Sagwon.CF18.A.blue.2022,224.0,215,215.0,175.0,199.0
Sagwon,CF18,A,red,2022,Sagwon.CF18.A.red.2022,195.0,225,194.0,239.0,201.0
Sagwon,CF18,B,blue,2022,Sagwon.CF18.B.blue.2022,234.0,232,229.0,175.0,237.0
Sagwon,CF18,B,blue,2023,Sagwon.CF18.B.blue.2023,198.0,250,191.0,264.0,202.0
Sagwon,CF18,B,blue2,2024,Sagwon.CF18.B.blue2.2024,240.0,241,233.0,169.0,243.0
Sagwon,CF18,B,red,2022,Sagwon.CF18.B.red.2022,241.0,232,,175.0,
Sagwon,CF18,C,blue,2022,Sagwon.CF18.C.blue.2022,,232,,175.0,224.0
Sagwon,CF18,C,red,2022,Sagwon.CF18.C.red.2022,,232,,175.0,219.0
Sagwon,CF18,C,red,2023,Sagwon.CF18.C.red.2023,225.0,241,222.0,255.0,228.0
Sagwon,CF18,C,red2,2024,Sagwon.CF18.C.red2.2024,240.0,241,234.0,169.0,243.0
Sagwon,CF18,CF18,Black,2015,Sagwon.CF18.CF18.Black.2015,237.0,230,,176.0,
Sagwon,CF18,CF18,Black,2016,Sagwon.CF18.CF18.Black.2016,220.0,211,,162.0,
Sagwon,CF18,CF18,Black,2017,Sagwon.CF18.CF18.Black.2017,235.0,249,238.0,160.0,239.0
Sagwon,CF19,A,blue,2022,Sagwon.CF19.A.blue.2022,217.0,232,213.0,175.0,221.0
Sagwon,CF19,A,blue,2023,Sagwon.CF19.A.blue.2023,238.0,256,241.0,175.0,243.0
